split,node,sample_id,condition,label,probe_logit,probe_probability,probe_prediction
train,MLP19,codecontests_cpp_185,corrupt,0,-15.305548667907715,2.2536401900197234e-07,0
train,MLP19,mbpp_python_185,clean,1,14.750411033630371,0.9999996423721313,1
train,MLP19,mbpp_python_185,corrupt,0,-10.728531837463379,2.1910298528382555e-05,0
train,MLP19,apps_python_186,clean,1,12.038698196411133,0.9999940395355225,1
train,MLP19,apps_python_186,corrupt,0,-11.664630889892578,8.592340236646123e-06,0
train,MLP19,codecontests_java_186,clean,1,25.647159576416016,1.0,1
train,MLP19,codecontests_java_186,corrupt,0,-10.094388008117676,4.130903471377678e-05,0
train,MLP19,apps_python_187,clean,1,6.083477973937988,0.9977249503135681,1
train,MLP19,apps_python_187,corrupt,0,-13.678861618041992,1.1464243243608507e-06,0
train,MLP19,apps_python_188,clean,1,8.944219589233398,0.9998694658279419,1
train,MLP19,apps_python_188,corrupt,0,-15.916769981384277,1.2230228207954497e-07,0
train,MLP19,codecontests_cpp_188,clean,1,13.78113079071045,0.999998927116394,1
train,MLP19,codecontests_cpp_188,corrupt,0,-5.3053669929504395,0.004940347746014595,0
train,MLP19,codecontests_cpp_189,clean,1,10.784910202026367,0.9999792575836182,1
train,MLP19,codecontests_cpp_189,corrupt,0,-10.705782890319824,2.24144368985435e-05,0
train,MLP19,apps_python_190,clean,1,12.924882888793945,0.999997615814209,1
train,MLP19,apps_python_190,corrupt,0,-6.621834754943848,0.0013292174553498626,0
train,MLP19,codecontests_java_190,clean,1,14.665281295776367,0.9999995231628418,1
train,MLP19,codecontests_java_190,corrupt,0,-11.34019947052002,1.1885262210853398e-05,0
train,MLP19,apps_python_191,clean,1,5.763028144836426,0.9968681931495667,1
train,MLP19,apps_python_191,corrupt,0,-14.450242042541504,5.300775001160218e-07,0
train,MLP19,codecontests_cpp_191,clean,1,10.864514350891113,0.9999809265136719,1
train,MLP19,codecontests_cpp_191,corrupt,0,-14.049969673156738,7.909979444775672e-07,0
train,MLP19,codecontests_java_191,clean,1,31.505760192871094,1.0,1
train,MLP19,codecontests_java_191,corrupt,0,-12.068742752075195,5.7359993661521e-06,0
train,MLP19,apps_python_192,clean,1,19.913349151611328,1.0,1
train,MLP19,apps_python_192,corrupt,0,-8.296320915222168,0.0002493706124369055,0
train,MLP19,codecontests_java_192,clean,1,16.661203384399414,1.0,1
train,MLP19,codecontests_java_192,corrupt,0,-12.20878791809082,4.986417025065748e-06,0
train,MLP19,codecontests_java_193,clean,1,11.320332527160645,0.9999878406524658,1
train,MLP19,codecontests_java_193,corrupt,0,-13.726800918579102,1.092762090593169e-06,0
train,MLP19,apps_python_194,clean,1,20.625469207763672,1.0,1
train,MLP19,apps_python_194,corrupt,0,-11.301631927490234,1.2352596058917698e-05,0
train,MLP19,codecontests_cpp_194,clean,1,15.496271133422852,0.9999997615814209,1
train,MLP19,codecontests_cpp_194,corrupt,0,-6.008082389831543,0.0024527679197490215,0
train,MLP19,codecontests_java_194,clean,1,11.64515209197998,0.9999912977218628,1
train,MLP19,codecontests_java_194,corrupt,0,-15.665871620178223,1.5718038071099727e-07,0
train,MLP19,mbpp_python_194,clean,1,5.893314361572266,0.9972497820854187,1
train,MLP19,mbpp_python_194,corrupt,0,-16.616931915283203,6.072368563536656e-08,0
train,MLP19,apps_python_195,clean,1,15.0689058303833,0.9999997615814209,1
train,MLP19,apps_python_195,corrupt,0,-10.919721603393555,1.809744571801275e-05,0
train,MLP19,codecontests_cpp_195,clean,1,5.117325782775879,0.9940436482429504,1
train,MLP19,codecontests_cpp_195,corrupt,0,-10.01673412322998,4.464453013497405e-05,0
train,MLP19,apps_python_196,clean,1,12.908675193786621,0.9999974966049194,1
train,MLP19,apps_python_196,corrupt,0,-8.988038063049316,0.00012487928324844688,0
train,MLP19,codecontests_java_196,clean,1,10.567895889282227,0.999974250793457,1
train,MLP19,codecontests_java_196,corrupt,0,-8.074348449707031,0.0003113291459158063,0
train,MLP19,codecontests_cpp_197,clean,1,8.036627769470215,0.9996767044067383,1
train,MLP19,codecontests_cpp_197,corrupt,0,-15.4149808883667,2.0200344863496866e-07,0
train,MLP19,codecontests_java_197,clean,1,11.753555297851562,0.9999921321868896,1
train,MLP19,codecontests_java_197,corrupt,0,-8.372550964355469,0.0002310717973159626,0
train,MLP19,apps_python_198,clean,1,6.489856719970703,0.9984835982322693,1
train,MLP19,apps_python_198,corrupt,0,-16.092754364013672,1.025665028464573e-07,0
train,MLP19,codecontests_java_198,clean,1,17.5832576751709,1.0,1
train,MLP19,codecontests_java_198,corrupt,0,-11.74797248840332,7.905274287622888e-06,0
train,MLP19,apps_python_199,clean,1,12.602128028869629,0.9999966621398926,1
train,MLP19,apps_python_199,corrupt,0,-4.450008392333984,0.011543656699359417,0
train,MLP19,codecontests_java_199,clean,1,20.416122436523438,1.0,1
train,MLP19,codecontests_java_199,corrupt,0,-10.892441749572754,1.8597927919472568e-05,0
train,MLP19,apps_python_200,clean,1,13.04404354095459,0.9999978542327881,1
train,MLP19,apps_python_200,corrupt,0,-11.41258716583252,1.1055325558118057e-05,0
train,MLP19,codecontests_cpp_200,clean,1,21.24932098388672,1.0,1
train,MLP19,codecontests_cpp_200,corrupt,0,-8.8679838180542,0.00014080639812164009,0
train,MLP19,apps_python_201,clean,1,11.109589576721191,0.9999849796295166,1
train,MLP19,apps_python_201,corrupt,0,-6.839574813842773,0.0010694136144593358,0
train,MLP19,codecontests_java_201,clean,1,17.136323928833008,1.0,1
train,MLP19,codecontests_java_201,corrupt,0,-15.893298149108887,1.2520689551820396e-07,0
train,MLP19,apps_python_202,clean,1,14.632916450500488,0.9999995231628418,1
train,MLP19,apps_python_202,corrupt,0,-8.033461570739746,0.00032431803992949426,0
train,MLP19,codecontests_cpp_202,clean,1,12.037830352783203,0.9999940395355225,1
train,MLP19,codecontests_cpp_202,corrupt,0,-10.016989707946777,4.463312143343501e-05,0
train,MLP19,codecontests_java_202,clean,1,15.030550003051758,0.9999997615814209,1
train,MLP19,codecontests_java_202,corrupt,0,-7.880734443664551,0.00037781259743496776,0
train,MLP19,apps_python_203,clean,1,14.8718843460083,0.9999996423721313,1
train,MLP19,apps_python_203,corrupt,0,-13.130661010742188,1.9834694739984116e-06,0
train,MLP19,codecontests_cpp_203,clean,1,17.46152114868164,1.0,1
train,MLP19,codecontests_cpp_203,corrupt,0,-5.371549606323242,0.0046254307962954044,0
train,MLP19,codecontests_java_203,clean,1,16.993572235107422,1.0,1
train,MLP19,codecontests_java_203,corrupt,0,-8.103560447692871,0.0003023688623216003,0
train,MLP19,apps_python_204,clean,1,6.932434558868408,0.9990253448486328,1
train,MLP19,apps_python_204,corrupt,0,-16.013172149658203,1.1106255470849646e-07,0
train,MLP19,codecontests_cpp_204,clean,1,8.470782279968262,0.999790608882904,1
train,MLP19,codecontests_cpp_204,corrupt,0,-16.44506072998047,7.211089325664943e-08,0
train,MLP19,codecontests_java_204,clean,1,18.053993225097656,1.0,1
train,MLP19,codecontests_java_204,corrupt,0,-9.830934524536133,5.375960245146416e-05,0
train,MLP19,mbpp_python_204,clean,1,13.707494735717773,0.999998927116394,1
train,MLP19,mbpp_python_204,corrupt,0,-11.545164108276367,9.682661584520247e-06,0
train,MLP19,apps_python_205,clean,1,45.67010498046875,1.0,1
train,MLP19,apps_python_205,corrupt,0,-8.068081855773926,0.0003132856509182602,0
train,MLP19,codecontests_java_205,clean,1,16.181657791137695,0.9999998807907104,1
train,MLP19,codecontests_java_205,corrupt,0,-9.266451835632324,9.453442908124998e-05,0
train,MLP19,apps_python_206,clean,1,46.696319580078125,1.0,1
train,MLP19,apps_python_206,corrupt,0,-9.580615997314453,6.904963083798066e-05,0
train,MLP19,codecontests_cpp_206,clean,1,6.233188629150391,0.9980407357215881,1
train,MLP19,codecontests_cpp_206,corrupt,0,-8.738405227661133,0.00016028365644160658,0
train,MLP19,apps_python_207,clean,1,24.781024932861328,1.0,1
train,MLP19,apps_python_207,corrupt,0,-11.830460548400879,7.279358214873355e-06,0
train,MLP19,codecontests_cpp_207,clean,1,11.335301399230957,0.9999880790710449,1
train,MLP19,codecontests_cpp_207,corrupt,0,-11.01676082611084,1.642382994759828e-05,0
train,MLP19,codecontests_java_207,clean,1,19.049808502197266,1.0,1
train,MLP19,codecontests_java_207,corrupt,0,-14.19017505645752,6.875193889754883e-07,0
train,MLP19,apps_python_208,clean,1,4.708194732666016,0.9910596013069153,1
train,MLP19,apps_python_208,corrupt,0,-14.950566291809082,3.214040873444901e-07,0
train,MLP19,apps_python_209,clean,1,26.452381134033203,1.0,1
train,MLP19,apps_python_209,corrupt,0,-11.833625793457031,7.256354365381412e-06,0
train,MLP19,codecontests_java_209,clean,1,12.879227638244629,0.9999974966049194,1
train,MLP19,codecontests_java_209,corrupt,0,-6.8678388595581055,0.0010396417928859591,0
train,MLP19,apps_python_210,clean,1,9.406206130981445,0.99991774559021,1
train,MLP19,apps_python_210,corrupt,0,-11.327004432678223,1.2043126844218932e-05,0
train,MLP19,codecontests_java_210,clean,1,6.919886112213135,0.9990130662918091,1
train,MLP19,codecontests_java_210,corrupt,0,-13.180971145629883,1.8861496755562257e-06,0
train,MLP19,apps_python_211,clean,1,11.381142616271973,0.9999885559082031,1
train,MLP19,apps_python_211,corrupt,0,-15.820658683776855,1.3464033088439464e-07,0
train,MLP19,codecontests_cpp_211,clean,1,8.084403991699219,0.9996918439865112,1
train,MLP19,codecontests_cpp_211,corrupt,0,-11.3327054977417,1.1974664630542975e-05,0
train,MLP19,codecontests_java_211,clean,1,29.759658813476562,1.0,1
train,MLP19,codecontests_java_211,corrupt,0,-16.19382095336914,9.270707579389637e-08,0
train,MLP19,apps_python_212,clean,1,6.804693222045898,0.9988927245140076,1
train,MLP19,apps_python_212,corrupt,0,-12.634742736816406,3.2568632377660833e-06,0
train,MLP19,codecontests_java_212,clean,1,13.317237854003906,0.9999983310699463,1
train,MLP19,codecontests_java_212,corrupt,0,-11.059152603149414,1.5742156392661855e-05,0
train,MLP19,apps_python_213,clean,1,12.094639778137207,0.9999943971633911,1
train,MLP19,apps_python_213,corrupt,0,-11.894289016723633,6.829248832218582e-06,0
train,MLP19,codecontests_cpp_213,clean,1,9.636083602905273,0.9999346733093262,1
train,MLP19,codecontests_cpp_213,corrupt,0,-5.145331859588623,0.0057927886955440044,0
train,MLP19,apps_python_214,clean,1,6.048018455505371,0.9976430535316467,1
train,MLP19,apps_python_214,corrupt,0,-17.372547149658203,2.8523226447418892e-08,0
train,MLP19,codecontests_java_214,clean,1,11.67983341217041,0.9999915361404419,1
train,MLP19,codecontests_java_214,corrupt,0,-6.551502227783203,0.001425932627171278,0
train,MLP19,apps_python_215,clean,1,51.62618637084961,1.0,1
train,MLP19,apps_python_215,corrupt,0,-8.838839530944824,0.0001449698902433738,0
train,MLP19,codecontests_cpp_215,clean,1,7.787093639373779,0.9995850920677185,1
train,MLP19,codecontests_cpp_215,corrupt,0,-8.753456115722656,0.00015788967721164227,0
train,MLP19,codecontests_java_215,clean,1,20.16830825805664,1.0,1
train,MLP19,codecontests_java_215,corrupt,0,-14.543915748596191,4.826779331779107e-07,0
train,MLP19,apps_python_216,clean,1,9.05364990234375,0.9998830556869507,1
train,MLP19,apps_python_216,corrupt,0,-9.539081573486328,7.197774539235979e-05,0
train,MLP19,apps_python_217,clean,1,18.226369857788086,1.0,1
train,MLP19,apps_python_217,corrupt,0,-14.622347831726074,4.4626705175687675e-07,0
train,MLP19,codecontests_java_217,clean,1,18.339900970458984,1.0,1
train,MLP19,codecontests_java_217,corrupt,0,-8.078744888305664,0.00030996385612525046,0
train,MLP19,apps_python_218,clean,1,10.562400817871094,0.9999741315841675,1
train,MLP19,apps_python_218,corrupt,0,-15.05234432220459,2.903018412325764e-07,0
train,MLP19,apps_python_219,clean,1,17.000688552856445,1.0,1
train,MLP19,apps_python_219,corrupt,0,-14.54582691192627,4.817563308279205e-07,0
train,MLP19,codecontests_java_219,clean,1,33.594234466552734,1.0,1
train,MLP19,codecontests_java_219,corrupt,0,-14.480612754821777,5.142206873642863e-07,0
train,MLP19,apps_python_220,clean,1,11.898990631103516,0.9999932050704956,1
train,MLP19,apps_python_220,corrupt,0,-18.398929595947266,1.0219894264196228e-08,0
train,MLP19,codecontests_cpp_220,clean,1,14.814367294311523,0.9999996423721313,1
train,MLP19,codecontests_cpp_220,corrupt,0,-7.832233428955078,0.0003965810756199062,0
train,MLP19,codecontests_java_220,clean,1,24.08515167236328,1.0,1
train,MLP19,codecontests_java_220,corrupt,0,-9.502704620361328,7.464408554369584e-05,0
train,MLP19,apps_python_221,clean,1,23.749168395996094,1.0,1
train,MLP19,apps_python_221,corrupt,0,-13.355114936828613,1.584698338774615e-06,0
train,MLP19,codecontests_java_221,clean,1,37.41618347167969,1.0,1
train,MLP19,codecontests_java_221,corrupt,0,-10.253612518310547,3.522876068018377e-05,0
train,MLP19,mbpp_python_221,clean,1,11.840910911560059,0.999992847442627,1
train,MLP19,mbpp_python_221,corrupt,0,-16.263259887695312,8.648802207744666e-08,0
train,MLP19,apps_python_222,clean,1,17.90512466430664,1.0,1
train,MLP19,apps_python_222,corrupt,0,-12.032876014709473,5.9454646361700725e-06,0
train,MLP19,codecontests_java_222,clean,1,16.932010650634766,1.0,1
train,MLP19,codecontests_java_222,corrupt,0,-8.49743938446045,0.00020394843886606395,0
train,MLP19,apps_python_223,clean,1,23.127883911132812,1.0,1
train,MLP19,apps_python_223,corrupt,0,-9.309648513793945,9.053816756932065e-05,0
train,MLP19,codecontests_cpp_223,clean,1,12.363336563110352,0.9999957084655762,1
train,MLP19,codecontests_cpp_223,corrupt,0,-12.161059379577637,5.230181159276981e-06,0
train,MLP19,codecontests_java_223,clean,1,19.26584243774414,1.0,1
train,MLP19,codecontests_java_223,corrupt,0,-11.91385555267334,6.696924174320884e-06,0
train,MLP19,codecontests_java_224,clean,1,12.977945327758789,0.9999977350234985,1
train,MLP19,codecontests_java_224,corrupt,0,-12.652495384216309,3.199555976607371e-06,0
train,MLP19,mbpp_python_224,clean,1,45.84473419189453,1.0,1
train,MLP19,mbpp_python_224,corrupt,0,-17.555309295654297,2.3758882861102393e-08,0
train,MLP19,apps_python_225,clean,1,10.112014770507812,0.9999594688415527,1
train,MLP19,apps_python_225,corrupt,0,-10.570480346679688,2.5661827748990618e-05,0
train,MLP19,codecontests_cpp_225,clean,1,10.271510124206543,0.9999654293060303,1
train,MLP19,codecontests_cpp_225,corrupt,0,-10.624913215637207,2.4302349629579112e-05,0
train,MLP19,codecontests_java_226,clean,1,16.86536407470703,1.0,1
train,MLP19,codecontests_java_226,corrupt,0,-11.994853973388672,6.175873750180472e-06,0
train,MLP19,apps_python_227,clean,1,49.70741653442383,1.0,1
train,MLP19,apps_python_227,corrupt,0,-10.42105484008789,2.979754026455339e-05,0
train,MLP19,codecontests_java_227,clean,1,17.323816299438477,1.0,1
train,MLP19,codecontests_java_227,corrupt,0,-6.342985153198242,0.001755954697728157,0
train,MLP19,codecontests_java_228,clean,1,19.847148895263672,1.0,1
train,MLP19,codecontests_java_228,corrupt,0,-13.098278045654297,2.0487514120759442e-06,0
train,MLP19,apps_python_229,clean,1,12.369564056396484,0.9999957084655762,1
train,MLP19,apps_python_229,corrupt,0,-9.494421005249023,7.526492845499888e-05,0
train,MLP19,apps_python_230,clean,1,12.186165809631348,0.9999948740005493,1
train,MLP19,apps_python_230,corrupt,0,-12.07239818572998,5.7150705288222525e-06,0
train,MLP19,codecontests_java_230,clean,1,6.056971549987793,0.9976639747619629,1
train,MLP19,codecontests_java_230,corrupt,0,-9.36416244506836,8.573510422138497e-05,0
train,MLP19,mbpp_python_230,clean,1,24.292156219482422,1.0,1
train,MLP19,mbpp_python_230,corrupt,0,-14.264081001281738,6.385399160535599e-07,0
train,MLP19,apps_python_231,clean,1,11.029769897460938,0.9999837875366211,1
train,MLP19,apps_python_231,corrupt,0,-12.276134490966797,4.661658749682829e-06,0
train,MLP19,codecontests_java_231,clean,1,6.9029083251953125,0.9989961981773376,1
train,MLP19,codecontests_java_231,corrupt,0,-8.92034912109375,0.0001336237182840705,0
train,MLP19,apps_python_232,clean,1,22.952743530273438,1.0,1
train,MLP19,apps_python_232,corrupt,0,-4.635834693908691,0.00960486102849245,0
train,MLP19,apps_python_233,clean,1,26.769641876220703,1.0,1
train,MLP19,apps_python_233,corrupt,0,-7.6427202224731445,0.00047929241554811597,0
train,MLP19,codecontests_java_233,clean,1,17.719646453857422,1.0,1
train,MLP19,codecontests_java_233,corrupt,0,-11.57439136505127,9.403761396242771e-06,0
train,MLP19,codecontests_cpp_235,clean,1,9.289546966552734,0.9999076128005981,1
train,MLP19,codecontests_cpp_235,corrupt,0,-12.142728805541992,5.326937298377743e-06,0
train,MLP19,codecontests_java_235,clean,1,14.826781272888184,0.9999996423721313,1
train,MLP19,codecontests_java_235,corrupt,0,-11.693603515625,8.346971299033612e-06,0
train,MLP19,apps_python_236,clean,1,15.915238380432129,0.9999998807907104,1
train,MLP19,apps_python_236,corrupt,0,-11.437459945678711,1.0783744073705748e-05,0
train,MLP19,codecontests_cpp_236,clean,1,10.799867630004883,0.9999796152114868,1
train,MLP19,codecontests_cpp_236,corrupt,0,-12.409333229064941,4.080311100551626e-06,0
train,MLP19,codecontests_java_236,clean,1,31.561382293701172,1.0,1
train,MLP19,codecontests_java_236,corrupt,0,-13.623147964477539,1.2121084864702425e-06,0
train,MLP19,codecontests_java_237,clean,1,17.029773712158203,1.0,1
train,MLP19,codecontests_java_237,corrupt,0,-13.551630020141602,1.301970996792079e-06,0
train,MLP19,apps_python_238,clean,1,19.675125122070312,1.0,1
train,MLP19,apps_python_238,corrupt,0,-12.66366195678711,3.1640265660826117e-06,0
train,MLP19,codecontests_java_238,clean,1,16.706317901611328,1.0,1
train,MLP19,codecontests_java_238,corrupt,0,-10.393529891967773,3.062908581341617e-05,0
train,MLP19,apps_python_239,clean,1,27.049076080322266,1.0,1
train,MLP19,apps_python_239,corrupt,0,-13.688976287841797,1.134887043008348e-06,0
train,MLP19,codecontests_java_239,clean,1,7.400707721710205,0.9993895292282104,1
train,MLP19,codecontests_java_239,corrupt,0,-12.469271659851074,3.842929800157435e-06,0
train,MLP19,apps_python_240,clean,1,13.996562957763672,0.9999991655349731,1
train,MLP19,apps_python_240,corrupt,0,-15.78583812713623,1.3941115639681811e-07,0
train,MLP19,codecontests_java_240,clean,1,32.832828521728516,1.0,1
